year,week,day,date,pilot,machine,task_category,task_subcat,hours,notes
2023,0,1,01/01/2023,CG,VHP,CHANGE,,3.4,
2023,0,2,02/01/2023,CG,VHP,CHANGE,,1.2,
2023,0,2,02/01/2023,CG,VHP,SETUP,,0.9,
2023,0,3,03/01/2023,CG,VHP,PRIVATE,,1.6,
2023,0,4,04/01/2023,CG,VHP,PRIVATE,,3.5,
2023,0,5,05/01/2023,CG,VHP,SETUP,,0.7,
2023,0,6,06/01/2023,CG,VHP,PRIVATE,,2.4,
2023,0,7,07/01/2023,CG,VHP,PRIVATE,,2.5,
2023,0,8,08/01/2023,CG,VHP,PRIVATE,,2,
2023,0,9,09/01/2023,CG,VHP,SETUP,,1.3,
2023,0,10,10/01/2023,CG,VHP,TRAINING,,0.8,
2023,0,11,11/01/2023,CG,VHP,TRAINING,,2.2,
2023,0,12,12/01/2023,CG,VHP,TRAINING,,0,
2023,1,1,13/01/2023,RM,YEO,CHANGE,,1.7,
2023,1,1,13/01/2023,DT,VHP,CHANGE,,1.7,
2023,1,2,14/01/2023,RM,YEO,SKI,,2.4,
2023,1,3,15/01/2023,RM,YEO,SKI,,3.3,
2023,1,3,15/01/2023,DT,VHP,SETUP,Fuel_move,1.7,FUEL TO KIMSQUIT
2023,1,4,16/01/2023,RM,YEO,SKI,Alternate,0.6,SNOW CHECK.2/PETROGLYPHS.4
2023,1,4,16/01/2023,DT,VHP,SKI,Alternate,0.6,JUMP ACROSS
2023,1,5,17/01/2023,RM,YEO,SKI,,1.1,WEATHERED OUT
2023,1,6,18/01/2023,RM,YEO,SKI,,2.5,
2023,1,6,18/01/2023,DT,VHP,SETUP,Fuel_move,1.6,FUEL TO LODGE
2023,1,7,19/01/2023,RM,YEO,SKI,,1.9,
2023,1,7,19/01/2023,DT,VHP,SETUP,Fuel_move,1.6,FUEL TO LODGE
2023,2,1,20/01/2023,RM,YEO,CHANGE,,1.7,
2023,2,1,20/01/2023,ND,VHP,CHANGE,,1.8,
2023,2,2,21/01/2023,RM,YEO,SKI,,0.9,
2023,2,2,21/01/2023,ND,VHP,SKI,,0.8,
2023,2,3,22/01/2023,RM,YEO,SKI,,1.6,
2023,2,3,22/01/2023,ND,VHP,SKI,,1.1,
2023,2,4,23/01/2023,RM,YEO,SKI,,0.5,
2023,2,4,23/01/2023,ND,VHP,SKI,,0.6,
2023,2,5,24/01/2023,RM,YEO,SKI,,0.8,
2023,2,5,24/01/2023,ND,VHP,SKI,,0.7,
2023,2,6,25/01/2023,RM,YEO,SKI,,0.6,
2023,2,6,25/01/2023,ND,VHP,SKI,,1.3,
2023,2,7,26/01/2023,RM,YEO,SETUP,,1.3,MADLEY TO SMITHERS
2023,2,7,26/01/2023,ND,VHP,CHANGE,,2.4,
2023,4,1,03/02/2023,CG,YEO,CHANGE,,0.7,
2023,4,1,03/02/2023,AM,VHP,CHANGE,,1.7,
2023,4,2,04/02/2023,CG,YEO,SKI,,2.1,
2023,4,3,05/02/2023,CG,YEO,SKI,,2.9,
2023,4,4,06/02/2023,CG,YEO,SKI,,0,
2023,4,5,07/02/2023,CG,YEO,SKI,,0.9,
2023,4,6,08/02/2023,CG,YEO,SKI,,2.9,
2023,4,7,09/02/2023,CG,YEO,SKI,,0,
2023,5,1,10/02/2023,AM,VHP,CHANGE,,2.6,
2023,5,1,10/02/2023,CG,YEO,CHANGE,,1.4,
2023,5,2,11/02/2023,AM,VHP,CHANGE,,1.3,
2023,5,2,11/02/2023,CG,YEO,SKI,,2.6,
2023,5,3,12/02/2023,AM,VHP,SKI,Alternate,0.4,CANYON
2023,5,3,12/02/2023,CG,YEO,SKI,Alternate,0.4,CANYON
2023,5,4,13/02/2023,AM,VHP,SETUP,Fuel_move,2,
2023,5,4,13/02/2023,CG,YEO,SKI,,3.1,
2023,5,5,14/02/2023,AM,VHP,SETUP,Fuel_move,1.7,"repeater, Kimsquit, LDL, YBD, Sakumtha"
2023,5,5,14/02/2023,CG,YEO,SKI,,2.9,
2023,5,6,15/02/2023,AM,VHP,SKI,INJURY,0.4,
2023,5,6,15/02/2023,CG,YEO,SKI,,2.7,
2023,5,7,16/02/2023,AM,VHP,CHANGE,,0.2,KIMSQUIT - LDL
2023,5,7,16/02/2023,CG,YEO,SKI,,3.3,
2023,6,1,17/02/2023,ND,VHP,CHANGE,,3.8,
2023,6,1,17/02/2023,RM,YEO,CHANGE,,1.3,
2023,6,2,18/02/2023,RM,YEO,SKI,,2.5,
2023,6,3,19/02/2023,RM,YEO,SKI,,2,
2023,6,4,20/02/2023,ND,VHP,SKI,Alternate,0.3,
2023,6,4,20/02/2023,RM,YEO,SKI,Alternate,0.2,
2023,6,5,21/02/2023,ND,VHP,CHANGE,,1.2,
2023,6,5,21/02/2023,RM,YEO,SKI,,3.3,
2023,6,6,22/02/2023,ND,VHP,SKI,establish,0.6,
2023,6,6,22/02/2023,RM,YEO,SKI,,2.4,
2023,6,7,23/02/2022,ND,VHP,SKI,,0.6,
2023,6,7,23/02/2022,RM,YEO,SKI,,0.7,
2023,7,1,24/02/2023,ND,VHP,CHANGE,,0.9,
2023,7,1,24/02/2023,RM,YEO,CHANGE,,1.4,
2023,7,2,25/02/2023,RM,YEO,SKI,,2.2,
2023,7,3,26/02/2023,ND,VHP,SETUP,Fuel_move,1,
2023,7,3,26/02/2023,RM,YEO,SKI,,3.1,
2023,7,4,27/02/2023,RM,YEO,SKI,,3.3,
2023,7,5,28/02/2023,ND,VHP,SETUP,Fuel_move,2.9,
2023,7,5,28/02/2023,RM,YEO,SKI,,3.6,
2023,7,6,01/03/2023,RM,YEO,SKI,,0.4,
2023,7,7,02/03/2023,RM,YEO,SKI,,2.7,
2023,8,1,03/03/2023,ND,VHP,CHANGE,,0.9,YBD
2023,8,1,03/03/2023,RM,YEO,CHANGE,,0.9,YBD
2023,8,1,03/03/2023,JS,VHP,CHANGE,,0.5,YBD
2023,8,1,03/03/2023,CG,YEO,CHANGE,,1.4,YBD X 2
2023,8,2,04/03/2023,CG,YEO,SKI,,3.1,
2023,8,3,05/03/2023,JS,VHP,SKI,establish,0.9,
2023,8,3,05/03/2023,CG,YEO,SKI,,2.5,
2023,8,4,06/03/2023,CG,YEO,SKI,,2.6,
2023,8,4,06/03/2023,JS,VHP,SKI,establish,0.6,
2023,8,5,07/03/2023,CG,YEO,SKI,,1.6,
